SessionId	ItemId	Time
16217	12591	5
16217	11974	6
16217	10974	7
16217	11080	8
16217	8912	9
16219	12588	0
16219	12589	1
16219	12590	2
16219	12591	3
16219	11974	4
16219	10974	5
16219	11080	6
16219	8912	7
16219	12590	8
16219	11973	9
16236	2217	0
16236	12595	1
16236	215	2
16236	10080	3
16236	9954	4
16236	2159	5
16236	12337	6
16236	2961	7
16236	1108	8
16236	2545	9
16257	12613	0
16257	753	1
16257	872	2
16257	1203	3
16257	827	4
16257	814	5
16257	10094	6
16257	12614	7
16257	9013	8
16257	8243	9
16262	12616	0
16262	12617	1
16262	1617	2
16262	12618	3
16262	6433	4
16262	6246	5
16262	12182	6
16262	10491	7
16262	2074	8
16262	1205	9
16263	12617	0
16263	1617	1
16263	12618	2
16263	6433	3
16263	6246	4
16263	12182	5
16263	10491	6
16263	2074	7
16263	1205	8
16263	12619	9
16265	12618	0
16265	6433	1
16265	6246	2
16265	12182	3
16265	10491	4
16265	2074	5
16265	1205	6
16265	12619	7
16265	12618	8
16265	12620	9
16291	1430	0
16291	12634	1
16291	5010	2
16291	10092	3
16291	11110	4
16291	1910	5
16291	145	6
16291	11768	7
16291	3006	8
16291	2359	9
16303	10051	0
16303	214	1
16303	5026	2
16303	1539	3
16303	12636	4
16303	6036	5
16303	7798	6
16303	12637	7
16303	2547	8
16303	10251	9
16306	1539	0
16306	12636	1
16306	6036	2
16306	7798	3
16306	12637	4
16306	2547	5
16306	10251	6
16306	12638	7
16306	9714	8
16306	5707	9
16318	12640	0
16318	9090	1
16318	9716	2
16318	1111	3
16318	158	4
16318	241	5
16318	3986	6
16318	9717	7
16318	2545	8
16318	12641	9
16321	1111	0
16321	158	1
16321	241	2
16321	3986	3
16321	9717	4
16321	2545	5
16321	12641	6
16321	12642	7
16321	5631	8
16321	2169	9
16328	12642	0
16328	5631	1
16328	2169	2
16328	12643	3
16328	7591	4
16328	8488	5
16328	11562	6
16328	2526	7
16328	2125	8
16328	12644	9
16333	8488	0
16333	11562	1
16333	2526	2
16333	2125	3
16333	12644	4
16333	5842	5
16333	12244	6
16333	1327	7
16333	12645	8
16333	12286	9
16335	2526	0
16335	2125	1
16335	12644	2
16335	5842	3
16335	12244	4
16335	1327	5
16335	12645	6
16335	12286	7
16335	7610	8
16335	1931	9
16385	9081	0
16385	6555	1
16385	12663	2
16385	12664	3
16385	7663	4
16385	8928	5
16385	3391	6
16385	6559	7
16385	12292	8
16385	10932	9
16387	12663	0
16387	12664	1
16387	7663	2
16387	8928	3
16387	3391	4
16387	6559	5
16387	12292	6
16387	10932	7
16387	12665	8
16387	12666	9
16396	12666	0
16396	10928	1
16396	12667	2
16396	8932	3
16396	12668	4
16396	12669	5
16396	4823	6
16396	2058	7
16396	12670	8
16396	12671	9
16410	3955	0
16410	4672	1
16410	961	2
16410	12681	3
16410	7061	4
16410	12682	5
16410	12683	6
16410	5575	7
16410	12684	8
16410	382	9
16411	4672	0
16411	961	1
16411	12681	2
16411	7061	3
16411	12682	4
16411	12683	5
16411	5575	6
16411	12684	7
16411	382	8
16411	3084	9
16439	4023	0
16439	6723	1
16439	2545	2
16439	12695	3
16439	2359	4
16439	11103	5
16439	2358	6
16439	1908	7
16439	4023	8
16439	12696	9
16464	6752	0
16464	12708	1
16464	12709	2
16464	1240	3
16464	1961	4
16464	9070	5
16464	4330	6
16464	10721	7
16464	12710	8
16464	9844	9
16471	10721	0
16471	12710	1
16471	9844	2
16471	5487	3
16471	8778	4
16471	314	5
16471	12711	6
16471	2300	7
16471	10292	8
16471	11831	9
16472	12710	0
16472	9844	1
16472	5487	2
16472	8778	3
16472	314	4
16472	12711	5
16472	2300	6
16472	10292	7
16472	11831	8
16472	12712	9
16491	308	0
16491	309	1
16491	10607	2
16491	12713	3
16491	6298	4
16491	5491	5
16491	2293	6
16491	12714	7
16491	7003	8
16491	12715	9
16515	6663	0
16515	3484	1
16515	586	2
16515	8715	3
16515	5953	4
16515	12723	5
16515	3768	6
16515	8725	7
16515	6659	8
16515	12724	9
16548	7794	0
16548	2121	1
16548	12736	2
16548	2198	3
16548	12737	4
16548	1927	5
16548	12738	6
16548	12739	7
16548	12740	8
16548	11067	9
16550	12736	0
16550	2198	1
16550	12737	2
16550	1927	3
16550	12738	4
16550	12739	5
16550	12740	6
16550	11067	7
16550	12420	8
16550	2358	9
16551	2198	0
16551	12737	1
16551	1927	2
16551	12738	3
16551	12739	4
16551	12740	5
16551	11067	6
16551	12420	7
16551	2358	8
16551	2185	9
16552	9006	0
16552	9832	1
16552	5911	2
16552	8173	3
16552	5686	4
16552	4796	5
16552	2394	6
16552	6692	7
16552	2919	8
16552	846	9
16560	2919	0
16560	846	1
16560	12741	2
16560	5662	3
16560	12742	4
16560	1530	5
16560	7919	6
16560	4017	7
16560	7936	8
16560	9289	9
16564	12742	0
16564	1530	1
16564	7919	2
16564	4017	3
16564	7936	4
16564	9289	5
16564	12743	6
16564	3408	7
16564	11906	8
16564	4506	9
16565	1530	0
16565	7919	1
16565	4017	2
16565	7936	3
16565	9289	4
16565	12743	5
16565	3408	6
16565	11906	7
16565	4506	8
16565	12744	9
16568	7936	0
16568	9289	1
16568	12743	2
16568	3408	3
16568	11906	4
16568	4506	5
16568	12744	6
16568	12745	7
16568	6462	8
16568	9259	9
16585	2317	0
16585	10989	1
16585	2304	2
16585	12753	3
16585	2281	4
16585	1607	5
16585	7857	6
16585	4164	7
16585	12754	8
16585	8601	9
16587	2304	0
16587	12753	1
16587	2281	2
16587	1607	3
16587	7857	4
16587	4164	5
16587	12754	6
16587	8601	7
16587	2638	8
16587	2637	9
16590	1607	0
16590	7857	1
16590	4164	2
16590	12754	3
16590	8601	4
16590	2638	5
16590	2637	6
16590	2308	7
16590	9876	8
16590	12755	9
16611	10243	0
16611	10632	1
16611	12762	2
16611	12637	3
16611	7147	4
16611	2200	5
16611	12763	6
16611	1736	7
16611	12764	8
16611	12102	9
16616	3016	0
16616	810	1
16616	7160	2
16616	3525	3
16616	3035	4
16616	2897	5
16616	2494	6
16616	12766	7
16616	12767	8
16616	12768	9
16623	12766	0
16623	12767	1
16623	12768	2
16623	1880	3
16623	7299	4
16623	814	5
16623	3586	6
16623	12564	7
16623	12769	8
16623	1698	9
16631	12769	0
16631	1698	1
16631	1657	2
16631	872	3
16631	1954	4
16631	12770	5
16631	817	6
16631	3548	7
16631	12771	8
16631	12772	9
16637	817	0
16637	3548	1
16637	12771	2
16637	12772	3
16637	1127	4
16637	694	5
16637	7813	6
16637	1135	7
16637	10277	8
16637	707	9
16639	3768	0
16639	10920	1
16639	7108	2
16639	12442	3
16639	7667	4
16639	10260	5
16639	4428	6
16639	6634	7
16639	7710	8
16639	4421	9
16640	10920	0
16640	7108	1
16640	12442	2
16640	7667	3
16640	10260	4
16640	4428	5
16640	6634	6
16640	7710	7
16640	4421	8
16640	12346	9
16643	7667	0
16643	10260	1
16643	4428	2
16643	6634	3
16643	7710	4
16643	4421	5
16643	12346	6
16643	12775	7
16643	11429	8
16643	5954	9
16679	4047	0
16679	3020	1
16679	801	2
16679	533	3
16679	677	4
16679	4882	5
16679	12781	6
16679	7657	7
16679	839	8
16679	1682	9
16683	677	0
16683	4882	1
16683	12781	2
16683	7657	3
16683	839	4
16683	1682	5
16683	7089	6
16683	6775	7
16683	2488	8
16683	1994	9
16684	4882	0
16684	12781	1
16684	7657	2
16684	839	3
16684	1682	4
16684	7089	5
16684	6775	6
16684	2488	7
16684	1994	8
16684	5367	9
16685	12781	0
16685	7657	1
16685	839	2
16685	1682	3
16685	7089	4
16685	6775	5
16685	2488	6
16685	1994	7
16685	5367	8
16685	12782	9
16691	2488	0
16691	1994	1
16691	5367	2
16691	12782	3
16691	533	4
16691	12783	5
16691	1384	6
16691	841	7
16691	1416	8
16691	1176	9
16699	2906	0
16699	4969	1
16699	12788	2
16699	1442	3
16699	8895	4
16699	11068	5
16699	2045	6
16699	5416	7
16699	12125	8
16699	2180	9
16712	2732	0
16712	9189	1
16712	1430	2
16712	3009	3
16712	195	4
16712	1498	5
16712	12789	6
16712	12790	7
16712	211	8
16712	7017	9
16719	12790	0
16719	211	1
16719	7017	2
16719	9720	3
16719	3270	4
16719	12791	5
16719	3577	6
16719	7596	7
16719	2198	8
16719	1572	9
16722	5394	0
16722	6871	1
16722	12792	2
16722	185	3
16722	195	4
16722	8296	5
16722	163	6
16722	1738	7
16722	1079	8
16722	1919	9
16737	2545	0
16737	2732	1
16737	3495	2
16737	5379	3
16737	8189	4
16737	11030	5
16737	10997	6
16737	180	7
16737	3995	8
16737	2530	9
16756	9235	0
16756	6478	1
16756	5682	2
16756	12799	3
16756	116	4
16756	12800	5
16756	4074	6
16756	11541	7
16756	674	8
16756	9391	9
16760	116	0
16760	12800	1
16760	4074	2
16760	11541	3
16760	674	4
16760	9391	5
16760	9884	6
16760	3123	7
16760	10729	8
16760	12801	9
16791	12807	0
16791	8812	1
16791	12809	2
16791	12810	3
16791	9127	4
16791	12811	5
16791	12807	6
16791	4868	7
16791	12812	8
16791	11317	9
16793	12809	0
16793	12810	1
16793	9127	2
16793	12811	3
16793	12807	4
16793	4868	5
16793	12812	6
16793	11317	7
16793	11334	8
16793	7916	9
16798	2799	0
16798	5898	1
16798	4322	2
16798	2766	3
16798	8197	4
16798	5186	5
16798	8799	6
16798	4471	7
16798	8057	8
16798	2773	9
16802	8197	0
16802	5186	1
16802	8799	2
16802	4471	3
16802	8057	4
16802	2773	5
16802	10455	6
16802	11685	7
16802	5107	8
16802	11873	9
16818	5270	0
16818	8626	1
16818	1023	2
16818	3417	3
16818	4160	4
16818	2452	5
16818	12820	6
16818	12821	7
16818	6107	8
16818	8058	9
16819	8736	0
16819	3900	1
16819	12822	2
16819	12823	3
16819	12824	4
16819	12825	5
16819	12826	6
16819	10802	7
16819	12827	8
16819	8559	9
16827	2569	0
16827	5222	1
16827	5899	2
16827	2808	3
16827	2569	4
16827	9972	5
16827	8200	6
16827	12093	7
16827	5203	8
16827	2572	9
16832	9972	0
16832	8200	1
16832	12093	2
16832	5203	3
16832	2572	4
16832	2508	5
16832	11135	6
16832	5153	7
16832	11788	8
16832	3148	9
16833	8200	0
16833	12093	1
16833	5203	2
16833	2572	3
16833	2508	4
16833	11135	5
16833	5153	6
16833	11788	7
16833	3148	8
16833	8624	9
16834	12093	0
16834	5203	1
16834	2572	2
16834	2508	3
16834	11135	4
16834	5153	5
16834	11788	6
16834	3148	7
16834	8624	8
16834	2569	9
16838	11135	0
16838	5153	1
16838	11788	2
16838	3148	3
16838	8624	4
16838	2569	5
16838	6071	6
16838	8624	7
16838	12833	8
16838	3132	9
16847	3132	0
16847	2763	1
16847	12834	2
16847	11003	3
16847	9118	4
16847	5221	5
16847	2587	6
16847	1721	7
16847	5283	8
16847	2425	9
16860	5230	0
16860	2594	1
16860	3681	2
16860	11875	3
16860	2592	4
16860	4321	5
16860	12837	6
16860	10411	7
16860	2597	8
16860	2455	9
16868	7088	0
16868	2612	1
16868	2891	2
16868	12840	3
16868	12	4
16868	3553	5
16868	12841	6
16868	5696	7
16868	7657	8
16868	265	9
16877	1656	0
16877	797	1
16877	12844	2
16877	3846	3
16877	6810	4
16877	3859	5
16877	26	6
16877	12845	7
16877	1203	8
16877	9325	9
16892	3427	0
16892	3425	1
16892	6045	2
16892	12858	3
16892	12858	4
16892	275	5
16892	1500	6
16892	1894	7
16892	275	8
16892	6045	9
16893	3425	0
16893	6045	1
16893	12858	2
16893	12858	3
16893	275	4
16893	1500	5
16893	1894	6
16893	275	7
16893	6045	8
16893	4904	9
16908	652	0
16908	1662	1
16908	12859	2
16908	1662	3
16908	1663	4
16908	10549	5
16908	12860	6
16908	3076	7
16908	1130	8
16908	833	9
16915	8415	0
16915	12865	1
16915	12866	2
16915	10725	3
16915	1253	4
16915	9927	5
16915	12867	6
16915	595	7
16915	5148	8
16915	7980	9
16926	12867	0
16926	4793	1
16926	7582	2
16926	3120	3
16926	7991	4
16926	1270	5
16926	4703	6
16926	7998	7
16926	2697	8
16926	7397	9
16938	3552	0
16938	3002	1
16938	10016	2
16938	2482	3
16938	12870	4
16938	12871	5
16938	1234	6
16938	1828	7
16938	1898	8
16938	9155	9
16942	12870	0
16942	12871	1
16942	1234	2
16942	1828	3
16942	1898	4
16942	9155	5
16942	12872	6
16942	7004	7
16942	4889	8
16942	12873	9
16944	1234	0
16944	1828	1
16944	1898	2
16944	9155	3
16944	12872	4
16944	7004	5
16944	4889	6
16944	12873	7
16944	1234	8
16944	2875	9
16945	1828	0
16945	1898	1
16945	9155	2
16945	12872	3
16945	7004	4
16945	4889	5
16945	12873	6
16945	1234	7
16945	2875	8
16945	1650	9
16959	877	0
16959	12887	1
16959	12025	2
16959	1155	3
16959	1888	4
16959	12888	5
16959	3034	6
16959	6781	7
16959	6198	8
16959	9341	9
16967	2291	0
16967	3945	1
16967	7887	2
16967	4780	3
16967	6399	4
16967	7937	5
16967	4311	6
16967	12896	7
16967	352	8
16967	1278	9
16972	7937	0
16972	4311	1
16972	12896	2
16972	352	3
16972	1278	4
16972	6705	5
16972	2410	6
16972	3458	7
16972	4330	8
16972	10123	9
17021	2975	0
17021	12908	1
17021	12909	2
17021	3840	3
17021	8818	4
17021	12910	5
17021	7793	6
17021	2146	7
17021	8921	8
17021	5395	9
17057	12917	0
17057	1300	1
17057	1630	2
17057	2787	3
17057	4038	4
17057	8148	5
17057	651	6
17057	687	7
17057	12918	8
17057	7557	9
17060	2787	0
17060	4038	1
17060	8148	2
17060	651	3
17060	687	4
17060	12918	5
17060	7557	6
17060	12919	7
17060	2787	8
17060	2787	9
17061	4611	0
17061	2673	1
17061	12920	2
17061	3075	3
17061	12174	4
17061	664	5
17061	12921	6
17061	3058	7
17061	5357	8
17061	3584	9
17083	6096	0
17083	495	1
17083	1214	2
17083	12928	3
17083	12929	4
17083	2663	5
17083	7191	6
17083	11114	7
17083	10603	8
17083	2730	9
17085	1214	0
17085	12928	1
17085	12929	2
17085	2663	3
17085	7191	4
17085	11114	5
17085	10603	6
17085	2730	7
17085	8073	8
17085	5448	9
17105	7721	0
17105	12935	1
17105	12936	2
17105	6340	3
17105	5987	4
17105	9867	5
17105	7619	6
17105	9397	7
17105	8989	8
17105	697	9
17111	7619	0
17111	9397	1
17111	8989	2
17111	697	3
17111	12937	4
17111	2318	5
17111	12938	6
17111	12939	7
17111	2304	8
17111	8102	9
17120	8102	0
17120	12940	1
17120	9361	2
17120	12941	3
17120	7723	4
17120	12502	5
17120	12942	6
17120	1259	7
17120	5483	8
17120	9474	9
17139	9068	0
17139	6478	1
17139	8000	2
17139	12946	3
17139	12947	4
17139	5736	5
17139	12948	6
17139	11629	7
17139	6240	8
17139	10333	9
17171	1313	0
17171	10005	1
17171	5385	2
17171	11639	3
17171	6031	4
17171	4956	5
17171	6028	6
17171	12791	7
17171	8375	8
17171	2962	9
17178	12975	0
17178	7408	1
17178	5103	2
17178	2255	3
17178	12976	4
17178	10414	5
17178	3659	6
17178	2026	7
17178	5519	8
17178	5087	9
17187	5087	0
17187	2266	1
17187	1136	2
17187	2451	3
17187	2468	4
17187	4451	5
17187	7036	6
17187	5277	7
17187	4255	8
17187	12977	9
17191	2468	0
17191	4451	1
17191	7036	2
17191	5277	3
17191	4255	4
17191	12977	5
17191	1729	6
17191	12978	7
17191	5088	8
17191	12979	9
17206	8198	0
17206	3417	1
17206	6187	2
17206	8581	3
17206	5795	4
17206	10417	5
17206	2573	6
17206	2573	7
17206	12982	8
17206	12983	9
17225	12988	0
17225	266	1
17225	6197	2
17225	11058	3
17225	101	4
17225	1214	5
17225	4670	6
17225	5049	7
17225	88	8
17225	1637	9
17232	498	0
17232	1300	1
17232	819	2
17232	8089	3
17232	11059	4
17232	12989	5
17232	2992	6
17232	6902	7
17232	12990	8
17232	30	9
17243	4848	0
17243	4612	1
17243	12991	2
17243	12992	3
17243	1701	4
17243	2991	5
17243	2476	6
17243	4598	7
17243	12993	8
17243	9636	9
17259	10644	0
17259	4115	1
17259	7678	2
17259	2390	3
17259	12998	4
17259	109	5
17259	2610	6
17259	8699	7
17259	406	8
17259	715	9
17261	7678	0
17261	2390	1
17261	12998	2
17261	109	3
17261	2610	4
17261	8699	5
17261	406	6
17261	715	7
17261	788	8
17261	2858	9
17265	2870	0
17265	1615	1
17265	3566	2
17265	6438	3
17265	4714	4
17265	4601	5
17265	8437	6
17265	13006	7
17265	10108	8
17265	12844	9
17270	4601	0
17270	8437	1
17270	13006	2
17270	10108	3
17270	12844	4
17270	13007	5
17270	870	6
17270	13008	7
17270	3541	8
17270	6773	9
17275	13007	0
17275	870	1
17275	13008	2
17275	3541	3
17275	6773	4
17275	2618	5
17275	12369	6
17275	12014	7
17275	7678	8
17275	4032	9
17301	957	0
17301	6482	1
17301	4756	2
17301	6472	3
17301	4303	4
17301	13015	5
17301	13016	6
17301	12466	7
17301	3448	8
17301	11304	9
17305	4303	0
17305	13015	1
17305	13016	2
17305	12466	3
17305	3448	4
17305	11304	5
17305	934	6
17305	9362	7
17305	5037	8
17305	13017	9
17330	13021	0
17330	1251	1
17330	6988	2
17330	13022	3
17330	13023	4
17330	13024	5
17330	957	6
17330	4683	7
17330	13025	8
17330	2881	9
17340	11409	0
17340	13026	1
17340	13027	2
17340	13028	3
17340	4296	4
17340	4186	5
17340	8401	6
17340	4752	7
17340	8557	8
17340	4389	9
17344	4296	0
17344	4186	1
17344	8401	2
17344	4752	3
17344	8557	4
17344	4389	5
17344	9448	6
17344	9441	7
17344	965	8
17344	13029	9
17355	1272	0
17355	13030	1
17355	12600	2
17355	1505	3
17355	10307	4
17355	6130	5
17355	7989	6
17355	8558	7
17355	3330	8
17355	6851	9
17365	13040	0
17365	1191	1
17365	13041	2
17365	8606	3
17365	9684	4
17365	13042	5
17365	1398	6
17365	13043	7
17365	3784	8
17365	4405	9
17383	2701	0
17383	951	1
17383	6466	2
17383	69	3
17383	4684	4
17383	13049	5
17383	11898	6
17383	7846	7
17383	10655	8
17383	7850	9
17399	957	0
17399	2352	1
17399	5871	2
17399	13052	3
17399	3869	4
17399	8049	5
17399	5871	6
17399	10192	7
17399	6404	8
17399	13053	9
17414	10206	0
17414	361	1
17414	7062	2
17414	13056	3
17414	1000	4
17414	13057	5
17414	13057	6
17414	7067	7
17414	5598	8
17414	2704	9
17421	7067	0
17421	5598	1
17421	2704	2
17421	11895	3
17421	13058	4
17421	1242	5
17421	7056	6
17421	4698	7
17421	2369	8
17421	6120	9
17423	2704	0
17423	11895	1
17423	13058	2
17423	1242	3
17423	7056	4
17423	4698	5
17423	2369	6
17423	6120	7
17423	13059	8
17423	13060	9
17424	11895	0
17424	13058	1
17424	1242	2
17424	7056	3
17424	4698	4
17424	2369	5
17424	6120	6
17424	13059	7
17424	13060	8
17424	13061	9
17428	4698	0
17428	2369	1
17428	6120	2
17428	13059	3
17428	13060	4
17428	13061	5
17428	13062	6
17428	13063	7
17428	10721	8
17428	13064	9
17439	13065	0
17439	13066	1
17439	11014	2
17439	6404	3
17439	472	4
17439	13067	5
17439	336	6
17439	344	7
17439	6892	8
17439	936	9
17442	6404	0
17442	472	1
17442	13067	2
17442	336	3
17442	344	4
17442	6892	5
17442	936	6
17442	312	7
17442	1254	8
17442	1239	9
17453	2317	0
17453	13068	1
17453	8957	2
17453	13069	3
17453	2737	4
17453	13070	5
17453	4577	6
17453	13071	7
17453	4299	8
17453	13072	9
17460	13071	0
17460	4299	1
17460	13072	2
17460	4359	3
17460	2365	4
17460	13073	5
17460	2282	6
17460	378	7
17460	4104	8
17460	11984	9
17490	11930	0
17490	1141	1
17490	2006	2
17490	13090	3
17490	4942	4
17490	13091	5
17490	8054	6
17490	13092	7
17490	3667	8
17490	13093	9
17505	12959	0
17505	13098	1
17505	6213	2
17505	1466	3
17505	9184	4
17505	13099	5
17505	83	6
17505	1392	7
17505	13100	8
17505	13101	9
17511	83	0
17511	1392	1
17511	13100	2
17511	13101	3
17511	13102	4
17511	13103	5
17511	13100	6
17511	13104	7
17511	1363	8
17511	13105	9
17527	13113	0
17527	641	1
17527	13114	2
17527	13113	3
17527	13115	4
17527	13116	5
17527	13117	6
17527	13118	7
17527	8117	8
17527	1278	9
17528	11636	0
17528	6848	1
17528	2245	2
17528	11201	3
17528	12865	4
17528	9365	5
17528	11124	6
17528	13119	7
17528	9432	8
17528	5456	9
17538	8638	0
17538	236	1
17538	10033	2
17538	13122	3
17538	3518	4
17538	13123	5
17538	1109	6
17538	9997	7
17538	9569	8
17538	3280	9
17544	1109	0
17544	9997	1
17544	9569	2
17544	3280	3
17544	232	4
17544	1312	5
17544	13124	6
17544	13125	7
17544	3274	8
17544	8676	9
17564	1961	0
17564	13134	1
17564	2376	2
17564	13134	3
17564	13135	4
17564	13135	5
17564	13136	6
17564	13137	7
17564	8877	8
17564	13138	9
17565	13134	0
17565	2376	1
17565	13134	2
17565	13135	3
17565	13135	4
17565	13136	5
17565	13137	6
17565	8877	7
17565	13138	8
17565	9742	9
17585	3910	0
17585	1898	1
17585	2824	2
17585	13150	3
17585	11258	4
17585	711	5
17585	7491	6
17585	2088	7
17585	3042	8
17585	13151	9
17615	1132	0
17615	629	1
17615	1200	2
17615	10757	3
17615	1020	4
17615	1611	5
17615	4289	6
17615	4714	7
17615	817	8
17615	1209	9
17619	1020	0
17619	1611	1
17619	4289	2
17619	4714	3
17619	817	4
17619	1209	5
17619	10281	6
17619	1679	7
17619	2681	8
17619	13127	9
17623	817	0
17623	1209	1
17623	10281	2
17623	1679	3
17623	2681	4
17623	13127	5
17623	8350	6
17623	13159	7
17623	2629	8
17623	745	9
17645	3491	0
17645	5768	1
17645	1146	2
17645	8589	3
17645	10565	4
17645	5929	5
17645	13168	6
17645	5929	7
17645	3108	8
17645	3102	9
17658	1817	0
17658	876	1
17658	3812	2
17658	13169	3
17658	1665	4
17658	719	5
17658	806	6
17658	1218	7
17658	13170	8
17658	3734	9
17660	3812	0
17660	13169	1
17660	1665	2
17660	719	3
17660	806	4
17660	1218	5
17660	13170	6
17660	3734	7
17660	1661	8
17660	4047	9
17665	1218	0
17665	13170	1
17665	3734	2
17665	1661	3
17665	4047	4
17665	13164	5
17665	5043	6
17665	5043	7
17665	3073	8
17665	1019	9
17668	13171	0
17668	13172	1
17668	13173	2
17668	11007	3
17668	10344	4
17668	1479	5
17668	1474	6
17668	1478	7
17668	83	8
17668	1521	9
17670	13173	0
17670	11007	1
17670	10344	2
17670	1479	3
17670	1474	4
17670	1478	5
17670	83	6
17670	1521	7
17670	13174	8
17670	10478	9
17673	1479	0
17673	1474	1
17673	1478	2
17673	83	3
17673	1521	4
17673	13174	5
17673	10478	6
17673	1194	7
17673	3471	8
17673	13175	9
17678	13174	0
17678	10478	1
17678	1194	2
17678	3471	3
17678	13175	4
17678	13176	5
17678	7751	6
17678	81	7
17678	13110	8
17678	11011	9
17696	3793	0
17696	2402	1
17696	6997	2
17696	4592	3
17696	4177	4
17696	7861	5
17696	4752	6
17696	2634	7
17696	1448	8
17696	13189	9
17701	7861	0
17701	4752	1
17701	2634	2
17701	1448	3
17701	13189	4
17701	5927	5
17701	10121	6
17701	12947	7
17701	9809	8
17701	13190	9
17740	2429	0
17740	8901	1
17740	8884	2
17740	5778	3
17740	353	4
17740	8393	5
17740	13205	6
17740	1297	7
17740	4395	8
17740	13206	9
17744	353	0
17744	8393	1
17744	13205	2
17744	1297	3
17744	4395	4
17744	13206	5
17744	13207	6
17744	13208	7
17744	10603	8
17744	12444	9
17747	1297	0
17747	4395	1
17747	13206	2
17747	13207	3
17747	13208	4
17747	10603	5
17747	12444	6
17747	13209	7
17747	13210	8
17747	11804	9
17751	13208	0
17751	10603	1
17751	12444	2
17751	13209	3
17751	13210	4
17751	11804	5
17751	6401	6
17751	13211	7
17751	9054	8
17751	6022	9
17752	10603	0
17752	12444	1
17752	13209	2
17752	13210	3
17752	11804	4
17752	6401	5
17752	13211	6
17752	9054	7
17752	6022	8
17752	13212	9
17762	5043	0
17762	2741	1
17762	6262	2
17762	105	3
17762	2673	4
17762	657	5
17762	9160	6
17762	3783	7
17762	7287	8
17762	12861	9
17793	8767	0
17793	7542	1
17793	2504	2
17793	11233	3
17793	2652	4
17793	6939	5
17793	6788	6
17793	10575	7
17793	4614	8
17793	4053	9
17798	6939	0
17798	6788	1
17798	10575	2
17798	4614	3
17798	4053	4
17798	7507	5
17798	6203	6
17798	12464	7
17798	3052	8
17798	13221	9
17801	4614	0
17801	4053	1
17801	7507	2
17801	6203	3
17801	12464	4
17801	3052	5
17801	13221	6
17801	1651	7
17801	6052	8
17801	3051	9
17813	13226	0
17813	10727	1
17813	902	2
17813	13227	3
17813	2321	4
17813	312	5
17813	13228	6
17813	3616	7
17813	13229	8
17813	2638	9
17822	4752	0
17822	10786	1
17822	13233	2
17822	13189	3
17822	10786	4
17822	4361	5
17822	2604	6
17822	6734	7
17822	108	8
17822	6766	9
17830	108	0
17830	6766	1
17830	5927	2
17830	12879	3
17830	12552	4
17830	6746	5
17830	13193	6
17830	13234	7
17830	6771	8
17830	13235	9
17842	13196	0
17842	6734	1
17842	4336	2
17842	13236	3
17842	5927	4
17842	9621	5
17842	4336	6
17842	13187	7
17842	9880	8
17842	12469	9
17843	6734	0
17843	4336	1
17843	13236	2
17843	5927	3
17843	9621	4
17843	4336	5
17843	13187	6
17843	9880	7
17843	12469	8
17843	370	9
17864	13245	0
17864	8279	1
17864	599	2
17864	9903	3
17864	8659	4
17864	13246	5
17864	7149	6
17864	4969	7
17864	3250	8
17864	6726	9
17875	5013	0
17875	166	1
17875	13247	2
17875	12647	3
17875	6871	4
17875	4022	5
17875	3995	6
17875	5631	7
17875	13248	8
17875	1332	9
17882	5631	0
17882	13248	1
17882	1332	2
17882	9312	3
17882	3994	4
17882	2732	5
17882	10996	6
17882	12643	7
17882	3362	8
17882	1336	9
17899	6786	0
17899	6786	1
17899	9177	2
17899	12144	3
17899	2953	4
17899	10159	5
17899	1884	6
17899	4739	7
17899	703	8
17899	8790	9
17910	12053	0
17910	13249	1
17910	392	2
17910	9380	3
17910	445	4
17910	3685	5
17910	13250	6
17910	6191	7
17910	9860	8
17910	13251	9
17916	13250	0
17916	6191	1
17916	9860	2
17916	13251	3
17916	6309	4
17916	13252	5
17916	13253	6
17916	13149	7
17916	7238	8
17916	1218	9
17918	9860	0
17918	13251	1
17918	6309	2
17918	13252	3
17918	13253	4
17918	13149	5
17918	7238	6
17918	1218	7
17918	8335	8
17918	3034	9
17938	2866	0
17938	689	1
17938	1639	2
17938	5910	3
17938	1611	4
17938	11252	5
17938	1218	6
17938	2503	7
17938	3910	8
17938	8246	9
17944	1218	0
17944	2503	1
17944	3910	2
17944	8246	3
17944	8968	4
17944	1900	5
17944	13255	6
17944	3779	7
17944	650	8
17944	13256	9
17945	2503	0
17945	3910	1
17945	8246	2
17945	8968	3
17945	1900	4
17945	13255	5
17945	3779	6
17945	650	7
17945	13256	8
17945	3488	9
17946	3910	0
17946	8246	1
17946	8968	2
17946	1900	3
17946	13255	4
17946	3779	5
17946	650	6
17946	13256	7
17946	3488	8
17946	4053	9
17949	1900	0
17949	13255	1
17949	3779	2
17949	650	3
17949	13256	4
17949	3488	5
17949	4053	6
17949	3543	7
17949	10314	8
17949	730	9
17957	10314	0
17957	730	1
17957	1639	2
17957	694	3
17957	11162	4
17957	10321	5
17957	6203	6
17957	5367	7
17957	1661	8
17957	680	9
17958	730	0
17958	1639	1
17958	694	2
17958	11162	3
17958	10321	4
17958	6203	5
17958	5367	6
17958	1661	7
17958	680	8
17958	2739	9
17977	736	0
17977	2507	1
17977	1617	2
17977	7811	3
17977	10834	4
17977	13258	5
17977	9174	6
17977	2074	7
17977	3524	8
17977	13259	9
17984	2074	0
17984	3524	1
